image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lc-town03-polyline-test/Images/image_0.png,-5.1361626e-06,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_1.png,-1.8478352e-06,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_2.png,9.1559326e-07,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3.png,3.1900247e-06,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_4.png,0.00013273073,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5.png,0.00014465697,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_6.png,0.00010437533000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_7.png,-0.069773264,1.0,0.0,-1.0,0.008771929824561403
/newhd/carla-data/lc-town03-polyline-test/Images/image_8.png,-0.07034127400000001,1.0,0.0,-1.0,0.017543859649122806
/newhd/carla-data/lc-town03-polyline-test/Images/image_9.png,-0.06955105,1.0,0.0,-1.0,0.02631578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_10.png,-0.06763935,1.0,0.0,-1.0,0.03508771929824561
/newhd/carla-data/lc-town03-polyline-test/Images/image_11.png,-0.06513163400000001,1.0,0.0,-1.0,0.043859649122807015
/newhd/carla-data/lc-town03-polyline-test/Images/image_12.png,-0.06233570400000001,1.0,0.0,-1.0,0.05263157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_13.png,-0.059436288,1.0,0.0,-1.0,0.06140350877192982
/newhd/carla-data/lc-town03-polyline-test/Images/image_14.png,-0.056542847,1.0,0.0,-1.0,0.07017543859649122
/newhd/carla-data/lc-town03-polyline-test/Images/image_15.png,-0.05371883,1.0,0.0,-1.0,0.07894736842105263
/newhd/carla-data/lc-town03-polyline-test/Images/image_16.png,-0.050998107,1.0,0.0,-1.0,0.08771929824561403
/newhd/carla-data/lc-town03-polyline-test/Images/image_17.png,-0.048394345,1.0,0.0,-1.0,0.09649122807017543
/newhd/carla-data/lc-town03-polyline-test/Images/image_18.png,-0.045909047,1.0,0.0,-1.0,0.10526315789473684
/newhd/carla-data/lc-town03-polyline-test/Images/image_19.png,-0.04355942,1.0,0.0,-1.0,0.11403508771929824
/newhd/carla-data/lc-town03-polyline-test/Images/image_20.png,-0.041367438,1.0,0.0,-1.0,0.12280701754385964
/newhd/carla-data/lc-town03-polyline-test/Images/image_21.png,-0.039319783,1.0,0.0,-1.0,0.13157894736842105
/newhd/carla-data/lc-town03-polyline-test/Images/image_22.png,-0.037399113,1.0,0.0,-1.0,0.14035087719298245
/newhd/carla-data/lc-town03-polyline-test/Images/image_23.png,-0.035593025,1.0,0.0,-1.0,0.14912280701754385
/newhd/carla-data/lc-town03-polyline-test/Images/image_24.png,-0.03388999,1.0,0.0,-1.0,0.15789473684210525
/newhd/carla-data/lc-town03-polyline-test/Images/image_25.png,-0.032283083,1.0,0.0,-1.0,0.16666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_26.png,-0.030761616000000002,1.0,0.0,-1.0,0.17543859649122806
/newhd/carla-data/lc-town03-polyline-test/Images/image_27.png,-0.029319646,1.0,0.0,-1.0,0.18421052631578946
/newhd/carla-data/lc-town03-polyline-test/Images/image_28.png,-0.02794912,1.0,0.0,-1.0,0.19298245614035087
/newhd/carla-data/lc-town03-polyline-test/Images/image_29.png,-0.026643844,1.0,0.0,-1.0,0.20175438596491227
/newhd/carla-data/lc-town03-polyline-test/Images/image_30.png,-0.025397753,1.0,0.0,-1.0,0.21052631578947367
/newhd/carla-data/lc-town03-polyline-test/Images/image_31.png,-0.024203314,1.0,0.0,-1.0,0.21929824561403508
/newhd/carla-data/lc-town03-polyline-test/Images/image_32.png,-0.023059253,1.0,0.0,-1.0,0.22807017543859648
