image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_0.png,-3.1389143e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1.png,-3.6581954000000004e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2.png,-4.8563735999999996e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3.png,-5.5910896e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_4.png,-7.194713e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_5.png,-0.00012945119,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_6.png,-0.00013156491000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_7.png,-0.00013955405,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_8.png,-0.0001513677,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_9.png,-0.00015237575000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_10.png,-0.00015447167,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_11.png,-0.00016426462,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_12.png,-0.00016722898000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_13.png,-0.00016996877,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_14.png,-0.00017422825000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_15.png,-0.00017905115000000006,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_16.png,-0.0001832284,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_17.png,-0.0001942936,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_18.png,-0.00019548103,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_19.png,-0.00019859006999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_20.png,-0.00020318246,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_21.png,-0.00019666258999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_22.png,-0.00020272088,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_23.png,-0.00020028328999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_24.png,-0.00019866713,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_25.png,-0.00019573541,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_26.png,-0.00018442683,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_27.png,-0.00018396004,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_28.png,-0.00018157861,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_29.png,-0.00018901218,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_30.png,-0.00022359476000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_31.png,-0.00022287616,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_32.png,-0.0002425786,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_33.png,-0.00023119740000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_34.png,-0.00021148172,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_35.png,-0.00018550674,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_36.png,-0.00016019132,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_37.png,-0.00014910691,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_38.png,-0.00013551516000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_39.png,-0.00013303832,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_40.png,-0.00012672807,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_41.png,-0.00012673922,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_42.png,-0.00012745365,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_43.png,-0.00013775002000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_44.png,-0.00013645052,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_45.png,-0.000101135,1.0,0.0,-1.0,0.01
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_46.png,-0.06989719,1.0,0.0,-1.0,0.02
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_47.png,-0.07038023,1.0,0.0,-1.0,0.03
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_48.png,-0.06985538,1.0,0.0,-1.0,0.04
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_49.png,-0.06828208,1.0,0.0,-1.0,0.05
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_50.png,-0.066161975,1.0,0.0,-1.0,0.06
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_51.png,-0.063799284,1.0,0.0,-1.0,0.07
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_52.png,-0.061347857,1.0,0.0,-1.0,0.08
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_53.png,-0.05889592,1.0,0.0,-1.0,0.09
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_54.png,-0.05633701400000001,1.0,0.0,-1.0,0.1
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_55.png,-0.053884808,1.0,0.0,-1.0,0.11
