image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,distance,lc_status
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_0.png,-0.00014409621999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_1.png,-0.0001368724,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2.png,-0.00013268484,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_3.png,-0.000117509226,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_4.png,-9.300097e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_5.png,-7.878023e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_6.png,-8.4445484e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_7.png,-7.7838566e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_8.png,-6.610836e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_9.png,-5.5622982e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_10.png,-4.159695e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_11.png,-3.1327858e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_12.png,-1.9915724e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_13.png,-4.230383599999999e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_14.png,-1.6584027000000001e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_15.png,-0.00011810774,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_16.png,-0.00011615084,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_17.png,-0.00011279298999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_18.png,-0.00010925645,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_19.png,-0.00010552646000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_20.png,-0.000100176185,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_21.png,6.217361e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_22.png,9.271533999999999e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_23.png,9.395648000000001e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_24.png,0.00010581663000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_25.png,0.00010912778,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_26.png,0.00011277223999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_27.png,0.00010793565000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_28.png,0.0001104744,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_29.png,0.0001093451,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_30.png,0.00010133641600000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_31.png,9.34112e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_32.png,9.441359e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_33.png,8.906822e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_34.png,7.894729000000001e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_35.png,8.0188096e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_36.png,6.975621e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_37.png,6.787596e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_38.png,1.9549095999999998e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_39.png,4.8353966e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_40.png,0.0001033149,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_41.png,0.00013265395000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_42.png,0.00012761127,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_43.png,0.00011627696000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_44.png,0.00010478045400000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_45.png,9.310699e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_46.png,7.238897e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_47.png,6.0305796000000004e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_48.png,4.0838502e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_49.png,2.8311896999999998e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_50.png,1.7330243e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_51.png,2.3203768e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_52.png,-3.7593145e-07,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_53.png,-5.4333555e-06,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_54.png,-1.3205117e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_55.png,-1.294785e-05,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_56.png,-1.119797e-05,0.0,0.0,0.0,1000.0,0
