image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2/Images/image_0.png,-0.00017292120999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_1.png,-0.00017581575,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_2.png,-0.0001846304,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_3.png,-0.00018848646,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_4.png,-0.00019003647,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_5.png,-0.00019378741999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_6.png,-0.0001976016,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_7.png,-0.00019916063999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8.png,-0.0002023555,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_9.png,-0.00020558369999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_10.png,-0.00020167552,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_11.png,-0.00020338925,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_12.png,-0.00020193528000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_13.png,-0.00019945783,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14.png,-0.00019570377,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15.png,-0.00018533395,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_16.png,-0.00017652169,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_17.png,-0.00017915723000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_18.png,-0.00015777982,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_19.png,-0.00014802280000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_20.png,-0.00011442896000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_21.png,-5.6230372e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_22.png,-1.06127e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_23.png,0.0001104775,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_24.png,0.00011476024499999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25.png,0.00011195628,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_26.png,0.00011048343000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_27.png,9.837623e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_28.png,9.492539e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_29.png,8.360609e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_30.png,6.887585e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_31.png,6.542678000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_32.png,5.2576896e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_33.png,4.7971116e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_34.png,3.7215348e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_35.png,3.128523e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_36.png,1.566814e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_37.png,7.974443e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_38.png,1.1997139e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_39.png,-1.5422582e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_40.png,-2.4326286e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_41.png,-3.228669e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_42.png,-4.150567e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_43.png,-0.00015958626,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_44.png,-0.00020384581999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_45.png,-0.0002281832,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_46.png,-0.00024104283,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_47.png,-0.00025025604,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_48.png,-0.00014941009,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_49.png,-0.00015143723,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_50.png,-0.00015176726000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_51.png,-0.00014449988,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_52.png,-0.00014783196000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_53.png,-0.00014011301000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_54.png,-0.00013437483,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_55.png,-0.00012728847,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_56.png,-0.00012430525,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_57.png,-0.00010901603999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_58.png,-9.5284646e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_59.png,-9.014636e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_60.png,-6.849564e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_61.png,-2.9827328e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_62.png,2.8978157999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_63.png,6.252937e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_64.png,7.078411e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_65.png,6.5759865e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_66.png,4.564719e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_67.png,3.306369e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_68.png,1.9515195000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_69.png,6.4062388e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_70.png,9.592341e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_71.png,7.906290600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_72.png,6.7801884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_73.png,4.971432e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_74.png,3.9943814e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_75.png,2.6667256e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_76.png,2.6903923e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_77.png,1.5456966e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_78.png,1.0816057e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_79.png,8.316192e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_80.png,2.6214099999999994e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_81.png,3.5052832999999997e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_82.png,-3.756651e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_83.png,-8.646121000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_84.png,-1.30755025e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_85.png,-2.1331243e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_86.png,-3.187417e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_87.png,-2.9246620000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_88.png,-3.7653440000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_89.png,-3.8717233e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_90.png,-5.042598e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_91.png,-6.4273314e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_92.png,-7.762398e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_93.png,4.983169e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_94.png,4.808557e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_95.png,4.7251517000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_96.png,4.4705950000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_97.png,4.3083877e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_98.png,3.0747466e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_99.png,2.6696370000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_100.png,2.3520619000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_101.png,9.352343e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_102.png,4.94404e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_103.png,-1.9455808000000003e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_104.png,-3.7353984e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_105.png,-5.8966383e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_106.png,-7.235808e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_107.png,-8.6721346e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_108.png,-9.379896000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_109.png,-9.435528e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_110.png,-0.00010471269,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_111.png,-0.000105477135,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_112.png,-0.000117408126,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_113.png,-0.00011822309999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_114.png,-0.0001167696,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_115.png,5.8768273e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_116.png,4.6240807e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_117.png,1.1995912000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_118.png,8.910290499999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_119.png,5.3071644e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_120.png,2.5701456e-06,0.0,0.0,0.0,0
