image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2-test/Images/image_0.png,-0.00021707539000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1.png,-0.00022339493,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2.png,-0.00022138043,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3.png,-0.00021994466,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_4.png,-0.00021915807,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5.png,-0.00020822993,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_6.png,-0.00020466479,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_7.png,-0.00019052817,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_8.png,-0.00018139686999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_9.png,-0.0001706911,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_10.png,-0.00015188151000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_11.png,-0.00012450533000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_12.png,-5.786892e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_13.png,-1.1765157999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_14.png,0.00010893423999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_15.png,0.00011598523000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_16.png,0.00011410409,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_17.png,0.00010194186,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_18.png,7.465484e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_19.png,8.448396000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_20.png,7.1676106e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_21.png,6.747625e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_22.png,6.4565276e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_23.png,5.421964e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_24.png,4.9309303e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_25.png,3.6924528e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_26.png,2.9580273e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_27.png,1.65275e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_28.png,1.5834526e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_29.png,1.1100056e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_30.png,-2.8805007e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_31.png,-8.457301e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_32.png,-1.4543496e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_33.png,-0.00012372775,0.0,0.0,0.0,0
